source_file,trial,issue
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f138.json,5,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f138.json,9,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f166.json,9,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f207.json,7,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f236.json,5,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f236.json,9,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f295.json,5,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f354.json,7,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f442.json,7,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p8_f1048.json,9,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p8_f559.json,2,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p8_f699.json,1,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f110.json,8,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f138.json,0,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f138.json,5,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f166.json,0,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f166.json,7,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f166.json,9,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f207.json,0,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f207.json,8,host_noise_outlier
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p8_f1048.json,1,host_noise_outlier
