source_file,kind,trial_count,is_duplicate_digest,issues
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f110.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f236.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_GlobalAllocation_p8_f839.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f110.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_7; host_noise_outlier_trial_9
