workload_label,workload_kind,trace_name,algorithm,allocation_policy,memory_frames,repetition_id,process_id,t_isolated_ms,t_shared_ms,slowdown,page_faults,replacements,disk_reads,disk_writes
high_locality,synthetic,,FIFO,GlobalAllocation,235,0,0,0.186,0.5407,2.906989247311828,93,,,
high_locality,synthetic,,FIFO,GlobalAllocation,235,0,1,0.1878,0.6153,3.2763578274760383,109,,,
high_locality,synthetic,,FIFO,GlobalAllocation,235,0,2,0.1854,0.6234,3.3624595469255665,118,,,
high_locality,synthetic,,FIFO,GlobalAllocation,235,0,3,0.1925,0.619,3.2155844155844155,129,,,
high_locality,synthetic,,FIFO,GlobalAllocation,235,1,0,0.1805,0.5359,2.9689750692520778,98,,,
high_locality,synthetic,,FIFO,GlobalAllocation,235,1,1,0.1926,0.5864,3.0446521287642785,106,,,
high_locality,synthetic,,FIFO,GlobalAllocation,235,1,2,0.1971,0.5965,3.0263825469304924,121,,,
high_locality,synthetic,,FIFO,GlobalAllocation,235,1,3,0.1909,0.6084,3.1870089051859614,127,,,
high_locality,synthetic,,FIFO,LocalAllocation,235,0,0,0.1826,0.3608,1.9759036144578312,87,28,87,23
high_locality,synthetic,,FIFO,LocalAllocation,235,0,1,0.1828,0.3661,2.0027352297593,113,54,113,37
high_locality,synthetic,,FIFO,LocalAllocation,235,0,2,0.1818,0.3849,2.117161716171617,143,84,143,57
high_locality,synthetic,,FIFO,LocalAllocation,235,0,3,0.1931,0.4008,2.075608493008804,163,105,163,69
high_locality,synthetic,,FIFO,LocalAllocation,235,1,0,0.1842,0.3606,1.9576547231270358,94,35,94,29
high_locality,synthetic,,FIFO,LocalAllocation,235,1,1,0.1844,0.3634,1.970715835140998,104,45,104,30
high_locality,synthetic,,FIFO,LocalAllocation,235,1,2,0.1936,0.3791,1.9581611570247934,124,65,124,44
high_locality,synthetic,,FIFO,LocalAllocation,235,1,3,0.1914,0.4008,2.0940438871473352,152,94,152,64
high_locality,synthetic,,FIFO,ProportionalAllocation,235,0,0,0.1824,0.3633,1.9917763157894737,93,46,93,31
high_locality,synthetic,,FIFO,ProportionalAllocation,235,0,1,0.2045,0.3698,1.8083129584352078,129,76,129,56
high_locality,synthetic,,FIFO,ProportionalAllocation,235,0,2,0.1832,0.3624,1.9781659388646289,115,49,115,36
high_locality,synthetic,,FIFO,ProportionalAllocation,235,0,3,0.2109,0.3734,1.7705073494547179,128,59,128,40
high_locality,synthetic,,FIFO,ProportionalAllocation,235,1,0,0.1808,0.3789,2.0956858407079646,124,77,124,62
high_locality,synthetic,,FIFO,ProportionalAllocation,235,1,1,0.1827,0.3626,1.9846743295019158,108,52,108,33
high_locality,synthetic,,FIFO,ProportionalAllocation,235,1,2,0.1889,0.3663,1.9391212281630492,121,58,121,40
high_locality,synthetic,,FIFO,ProportionalAllocation,235,1,3,0.191,0.3714,1.9445026178010472,123,54,123,38
high_locality,synthetic,,LRU,GlobalAllocation,235,0,0,0.3128,0.742,2.3721227621483374,75,,,
high_locality,synthetic,,LRU,GlobalAllocation,235,0,1,0.3059,0.8389,2.7423994769532527,94,,,
high_locality,synthetic,,LRU,GlobalAllocation,235,0,2,0.3074,0.8474,2.756668835393624,98,,,
high_locality,synthetic,,LRU,GlobalAllocation,235,0,3,0.314,0.85,2.7070063694267517,114,,,
high_locality,synthetic,,LRU,GlobalAllocation,235,1,0,0.3038,0.7525,2.4769585253456223,83,,,
high_locality,synthetic,,LRU,GlobalAllocation,235,1,1,0.3029,0.8016,2.646417959722681,88,,,
high_locality,synthetic,,LRU,GlobalAllocation,235,1,2,0.3089,0.8139,2.6348332793784395,100,,,
high_locality,synthetic,,LRU,GlobalAllocation,235,1,3,0.3101,0.8419,2.7149306675266045,109,,,
high_locality,synthetic,,LRU,LocalAllocation,235,0,0,0.3568,0.495,1.3873318385650224,68,9,68,4
high_locality,synthetic,,LRU,LocalAllocation,235,0,1,0.3108,0.5035,1.62001287001287,93,34,93,14
high_locality,synthetic,,LRU,LocalAllocation,235,0,2,0.3063,0.5146,1.6800522363695722,104,45,104,18
high_locality,synthetic,,LRU,LocalAllocation,235,0,3,0.3951,0.5324,1.3475069602632246,117,59,117,25
high_locality,synthetic,,LRU,LocalAllocation,235,1,0,0.2978,0.4978,1.671591672263264,80,21,80,12
high_locality,synthetic,,LRU,LocalAllocation,235,1,1,0.3102,0.5003,1.612830431979368,88,29,88,12
high_locality,synthetic,,LRU,LocalAllocation,235,1,2,0.3142,0.5205,1.6565881604073838,104,45,104,18
high_locality,synthetic,,LRU,LocalAllocation,235,1,3,0.3123,0.5202,1.6657060518731988,111,53,111,19
high_locality,synthetic,,LRU,ProportionalAllocation,235,0,0,0.2977,0.4971,1.6698018139066173,77,30,77,11
high_locality,synthetic,,LRU,ProportionalAllocation,235,0,1,0.2994,0.5183,1.731128924515698,95,42,95,18
high_locality,synthetic,,LRU,ProportionalAllocation,235,0,2,0.301,0.5211,1.7312292358803987,96,30,96,13
high_locality,synthetic,,LRU,ProportionalAllocation,235,0,3,0.3085,0.5243,1.699513776337115,110,41,110,17
high_locality,synthetic,,LRU,ProportionalAllocation,235,1,0,0.2986,0.4899,1.6406563965170797,91,44,91,23
high_locality,synthetic,,LRU,ProportionalAllocation,235,1,1,0.3007,0.482,1.6029265048220818,88,32,88,13
high_locality,synthetic,,LRU,ProportionalAllocation,235,1,2,0.3127,0.4893,1.564758554525104,99,36,99,13
high_locality,synthetic,,LRU,ProportionalAllocation,235,1,3,0.309,0.4906,1.5877022653721682,104,35,104,12
high_locality,synthetic,,FIFO,GlobalAllocation,294,0,0,0.1843,0.5135,2.786218122626153,86,,,
high_locality,synthetic,,FIFO,GlobalAllocation,294,0,1,0.186,0.5795,3.1155913978494625,98,,,
high_locality,synthetic,,FIFO,GlobalAllocation,294,0,2,0.1856,0.5764,3.105603448275862,106,,,
high_locality,synthetic,,FIFO,GlobalAllocation,294,0,3,0.1894,0.5855,3.0913410770855334,119,,,
high_locality,synthetic,,FIFO,GlobalAllocation,294,1,0,0.1835,0.5168,2.8163487738419617,90,,,
high_locality,synthetic,,FIFO,GlobalAllocation,294,1,1,0.1848,0.5792,3.134199134199134,97,,,
high_locality,synthetic,,FIFO,GlobalAllocation,294,1,2,0.1887,0.5884,3.1181770005299416,113,,,
