mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
isolation,0,high_locality,FIFO,GlobalAllocation,235,0,186000,{'trace_kind': 'synthetic'},0.186
isolation,1,high_locality,FIFO,GlobalAllocation,235,0,187800,{'trace_kind': 'synthetic'},0.1878
isolation,2,high_locality,FIFO,GlobalAllocation,235,0,185400,{'trace_kind': 'synthetic'},0.1854
isolation,3,high_locality,FIFO,GlobalAllocation,235,0,192500,{'trace_kind': 'synthetic'},0.1925
isolation,0,high_locality,FIFO,GlobalAllocation,235,1,180500,{'trace_kind': 'synthetic'},0.1805
isolation,1,high_locality,FIFO,GlobalAllocation,235,1,192600,{'trace_kind': 'synthetic'},0.1926
isolation,2,high_locality,FIFO,GlobalAllocation,235,1,197100,{'trace_kind': 'synthetic'},0.1971
isolation,3,high_locality,FIFO,GlobalAllocation,235,1,190900,{'trace_kind': 'synthetic'},0.1909
isolation,0,high_locality,FIFO,LocalAllocation,235,0,182600,{'trace_kind': 'synthetic'},0.1826
isolation,1,high_locality,FIFO,LocalAllocation,235,0,182800,{'trace_kind': 'synthetic'},0.1828
isolation,2,high_locality,FIFO,LocalAllocation,235,0,181800,{'trace_kind': 'synthetic'},0.1818
isolation,3,high_locality,FIFO,LocalAllocation,235,0,193100,{'trace_kind': 'synthetic'},0.1931
isolation,0,high_locality,FIFO,LocalAllocation,235,1,184200,{'trace_kind': 'synthetic'},0.1842
isolation,1,high_locality,FIFO,LocalAllocation,235,1,184400,{'trace_kind': 'synthetic'},0.1844
isolation,2,high_locality,FIFO,LocalAllocation,235,1,193600,{'trace_kind': 'synthetic'},0.1936
isolation,3,high_locality,FIFO,LocalAllocation,235,1,191400,{'trace_kind': 'synthetic'},0.1914
isolation,0,high_locality,FIFO,ProportionalAllocation,235,0,182400,{'trace_kind': 'synthetic'},0.1824
isolation,1,high_locality,FIFO,ProportionalAllocation,235,0,204500,{'trace_kind': 'synthetic'},0.2045
isolation,2,high_locality,FIFO,ProportionalAllocation,235,0,183200,{'trace_kind': 'synthetic'},0.1832
isolation,3,high_locality,FIFO,ProportionalAllocation,235,0,210900,{'trace_kind': 'synthetic'},0.2109
isolation,0,high_locality,FIFO,ProportionalAllocation,235,1,180800,{'trace_kind': 'synthetic'},0.1808
isolation,1,high_locality,FIFO,ProportionalAllocation,235,1,182700,{'trace_kind': 'synthetic'},0.1827
isolation,2,high_locality,FIFO,ProportionalAllocation,235,1,188900,{'trace_kind': 'synthetic'},0.1889
isolation,3,high_locality,FIFO,ProportionalAllocation,235,1,191000,{'trace_kind': 'synthetic'},0.191
isolation,0,high_locality,LRU,GlobalAllocation,235,0,312800,{'trace_kind': 'synthetic'},0.3128
isolation,1,high_locality,LRU,GlobalAllocation,235,0,305900,{'trace_kind': 'synthetic'},0.3059
isolation,2,high_locality,LRU,GlobalAllocation,235,0,307400,{'trace_kind': 'synthetic'},0.3074
isolation,3,high_locality,LRU,GlobalAllocation,235,0,314000,{'trace_kind': 'synthetic'},0.314
isolation,0,high_locality,LRU,GlobalAllocation,235,1,303800,{'trace_kind': 'synthetic'},0.3038
isolation,1,high_locality,LRU,GlobalAllocation,235,1,302900,{'trace_kind': 'synthetic'},0.3029
isolation,2,high_locality,LRU,GlobalAllocation,235,1,308900,{'trace_kind': 'synthetic'},0.3089
isolation,3,high_locality,LRU,GlobalAllocation,235,1,310100,{'trace_kind': 'synthetic'},0.3101
isolation,0,high_locality,LRU,LocalAllocation,235,0,356800,{'trace_kind': 'synthetic'},0.3568
isolation,1,high_locality,LRU,LocalAllocation,235,0,310800,{'trace_kind': 'synthetic'},0.3108
isolation,2,high_locality,LRU,LocalAllocation,235,0,306300,{'trace_kind': 'synthetic'},0.3063
isolation,3,high_locality,LRU,LocalAllocation,235,0,395100,{'trace_kind': 'synthetic'},0.3951
isolation,0,high_locality,LRU,LocalAllocation,235,1,297800,{'trace_kind': 'synthetic'},0.2978
isolation,1,high_locality,LRU,LocalAllocation,235,1,310200,{'trace_kind': 'synthetic'},0.3102
isolation,2,high_locality,LRU,LocalAllocation,235,1,314200,{'trace_kind': 'synthetic'},0.3142
isolation,3,high_locality,LRU,LocalAllocation,235,1,312300,{'trace_kind': 'synthetic'},0.3123
isolation,0,high_locality,LRU,ProportionalAllocation,235,0,297700,{'trace_kind': 'synthetic'},0.2977
isolation,1,high_locality,LRU,ProportionalAllocation,235,0,299400,{'trace_kind': 'synthetic'},0.2994
isolation,2,high_locality,LRU,ProportionalAllocation,235,0,301000,{'trace_kind': 'synthetic'},0.301
isolation,3,high_locality,LRU,ProportionalAllocation,235,0,308500,{'trace_kind': 'synthetic'},0.3085
isolation,0,high_locality,LRU,ProportionalAllocation,235,1,298600,{'trace_kind': 'synthetic'},0.2986
isolation,1,high_locality,LRU,ProportionalAllocation,235,1,300700,{'trace_kind': 'synthetic'},0.3007
isolation,2,high_locality,LRU,ProportionalAllocation,235,1,312700,{'trace_kind': 'synthetic'},0.3127
isolation,3,high_locality,LRU,ProportionalAllocation,235,1,309000,{'trace_kind': 'synthetic'},0.309
isolation,0,high_locality,FIFO,GlobalAllocation,294,0,184300,{'trace_kind': 'synthetic'},0.1843
isolation,1,high_locality,FIFO,GlobalAllocation,294,0,186000,{'trace_kind': 'synthetic'},0.186
isolation,2,high_locality,FIFO,GlobalAllocation,294,0,185600,{'trace_kind': 'synthetic'},0.1856
isolation,3,high_locality,FIFO,GlobalAllocation,294,0,189400,{'trace_kind': 'synthetic'},0.1894
isolation,0,high_locality,FIFO,GlobalAllocation,294,1,183500,{'trace_kind': 'synthetic'},0.1835
isolation,1,high_locality,FIFO,GlobalAllocation,294,1,184800,{'trace_kind': 'synthetic'},0.1848
isolation,2,high_locality,FIFO,GlobalAllocation,294,1,188700,{'trace_kind': 'synthetic'},0.1887
isolation,3,high_locality,FIFO,GlobalAllocation,294,1,191000,{'trace_kind': 'synthetic'},0.191
isolation,0,high_locality,FIFO,LocalAllocation,294,0,182800,{'trace_kind': 'synthetic'},0.1828
isolation,1,high_locality,FIFO,LocalAllocation,294,0,186100,{'trace_kind': 'synthetic'},0.1861
isolation,2,high_locality,FIFO,LocalAllocation,294,0,183600,{'trace_kind': 'synthetic'},0.1836
isolation,3,high_locality,FIFO,LocalAllocation,294,0,188300,{'trace_kind': 'synthetic'},0.1883
isolation,0,high_locality,FIFO,LocalAllocation,294,1,182100,{'trace_kind': 'synthetic'},0.1821
isolation,1,high_locality,FIFO,LocalAllocation,294,1,184100,{'trace_kind': 'synthetic'},0.1841
isolation,2,high_locality,FIFO,LocalAllocation,294,1,188100,{'trace_kind': 'synthetic'},0.1881
isolation,3,high_locality,FIFO,LocalAllocation,294,1,190400,{'trace_kind': 'synthetic'},0.1904
isolation,0,high_locality,FIFO,ProportionalAllocation,294,0,181500,{'trace_kind': 'synthetic'},0.1815
isolation,1,high_locality,FIFO,ProportionalAllocation,294,0,184300,{'trace_kind': 'synthetic'},0.1843
isolation,2,high_locality,FIFO,ProportionalAllocation,294,0,184300,{'trace_kind': 'synthetic'},0.1843
isolation,3,high_locality,FIFO,ProportionalAllocation,294,0,257400,{'trace_kind': 'synthetic'},0.2574
isolation,0,high_locality,FIFO,ProportionalAllocation,294,1,181600,{'trace_kind': 'synthetic'},0.1816
isolation,1,high_locality,FIFO,ProportionalAllocation,294,1,172100,{'trace_kind': 'synthetic'},0.1721
isolation,2,high_locality,FIFO,ProportionalAllocation,294,1,175100,{'trace_kind': 'synthetic'},0.1751
isolation,3,high_locality,FIFO,ProportionalAllocation,294,1,184600,{'trace_kind': 'synthetic'},0.1846
isolation,0,high_locality,LRU,GlobalAllocation,294,0,306500,{'trace_kind': 'synthetic'},0.3065
