mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
shared_total,,high_locality,FIFO,GlobalAllocation,235,0,3085200,{'interleave': 'random'},3.0852
shared,0,high_locality,FIFO,GlobalAllocation,235,0,540700,{'interleave': 'random'},0.5407
shared,1,high_locality,FIFO,GlobalAllocation,235,0,615300,{'interleave': 'random'},0.6153
shared,2,high_locality,FIFO,GlobalAllocation,235,0,623400,{'interleave': 'random'},0.6234
shared,3,high_locality,FIFO,GlobalAllocation,235,0,619000,{'interleave': 'random'},0.619
shared_total,,high_locality,FIFO,GlobalAllocation,235,1,2977600,{'interleave': 'random'},2.9776
shared,0,high_locality,FIFO,GlobalAllocation,235,1,535900,{'interleave': 'random'},0.5359
shared,1,high_locality,FIFO,GlobalAllocation,235,1,586400,{'interleave': 'random'},0.5864
shared,2,high_locality,FIFO,GlobalAllocation,235,1,596500,{'interleave': 'random'},0.5965
shared,3,high_locality,FIFO,GlobalAllocation,235,1,608400,{'interleave': 'random'},0.6084
shared_total,,high_locality,FIFO,LocalAllocation,235,0,2141500,{'interleave': 'random'},2.1415
shared,0,high_locality,FIFO,LocalAllocation,235,0,360800,{'interleave': 'random'},0.3608
shared,1,high_locality,FIFO,LocalAllocation,235,0,366100,{'interleave': 'random'},0.3661
shared,2,high_locality,FIFO,LocalAllocation,235,0,384900,{'interleave': 'random'},0.3849
shared,3,high_locality,FIFO,LocalAllocation,235,0,400800,{'interleave': 'random'},0.4008
shared_total,,high_locality,FIFO,LocalAllocation,235,1,2158000,{'interleave': 'random'},2.158
shared,0,high_locality,FIFO,LocalAllocation,235,1,360600,{'interleave': 'random'},0.3606
shared,1,high_locality,FIFO,LocalAllocation,235,1,363400,{'interleave': 'random'},0.3634
shared,2,high_locality,FIFO,LocalAllocation,235,1,379100,{'interleave': 'random'},0.3791
shared,3,high_locality,FIFO,LocalAllocation,235,1,400800,{'interleave': 'random'},0.4008
shared_total,,high_locality,FIFO,ProportionalAllocation,235,0,2093100,{'interleave': 'random'},2.0931
shared,0,high_locality,FIFO,ProportionalAllocation,235,0,363300,{'interleave': 'random'},0.3633
shared,1,high_locality,FIFO,ProportionalAllocation,235,0,369800,{'interleave': 'random'},0.3698
shared,2,high_locality,FIFO,ProportionalAllocation,235,0,362400,{'interleave': 'random'},0.3624
shared,3,high_locality,FIFO,ProportionalAllocation,235,0,373400,{'interleave': 'random'},0.3734
shared_total,,high_locality,FIFO,ProportionalAllocation,235,1,2107700,{'interleave': 'random'},2.1077
shared,0,high_locality,FIFO,ProportionalAllocation,235,1,378900,{'interleave': 'random'},0.3789
shared,1,high_locality,FIFO,ProportionalAllocation,235,1,362600,{'interleave': 'random'},0.3626
shared,2,high_locality,FIFO,ProportionalAllocation,235,1,366300,{'interleave': 'random'},0.3663
shared,3,high_locality,FIFO,ProportionalAllocation,235,1,371400,{'interleave': 'random'},0.3714
shared_total,,high_locality,LRU,GlobalAllocation,235,0,3967800,{'interleave': 'random'},3.9678
shared,0,high_locality,LRU,GlobalAllocation,235,0,742000,{'interleave': 'random'},0.742
shared,1,high_locality,LRU,GlobalAllocation,235,0,838900,{'interleave': 'random'},0.8389
shared,2,high_locality,LRU,GlobalAllocation,235,0,847400,{'interleave': 'random'},0.8474
shared,3,high_locality,LRU,GlobalAllocation,235,0,850000,{'interleave': 'random'},0.85
shared_total,,high_locality,LRU,GlobalAllocation,235,1,3882300,{'interleave': 'random'},3.8823
shared,0,high_locality,LRU,GlobalAllocation,235,1,752500,{'interleave': 'random'},0.7525
shared,1,high_locality,LRU,GlobalAllocation,235,1,801600,{'interleave': 'random'},0.8016
shared,2,high_locality,LRU,GlobalAllocation,235,1,813900,{'interleave': 'random'},0.8139
shared,3,high_locality,LRU,GlobalAllocation,235,1,841900,{'interleave': 'random'},0.8419
shared_total,,high_locality,LRU,LocalAllocation,235,0,2711400,{'interleave': 'random'},2.7114
shared,0,high_locality,LRU,LocalAllocation,235,0,495000,{'interleave': 'random'},0.495
shared,1,high_locality,LRU,LocalAllocation,235,0,503500,{'interleave': 'random'},0.5035
shared,2,high_locality,LRU,LocalAllocation,235,0,514600,{'interleave': 'random'},0.5146
shared,3,high_locality,LRU,LocalAllocation,235,0,532400,{'interleave': 'random'},0.5324
shared_total,,high_locality,LRU,LocalAllocation,235,1,2698600,{'interleave': 'random'},2.6986
shared,0,high_locality,LRU,LocalAllocation,235,1,497800,{'interleave': 'random'},0.4978
shared,1,high_locality,LRU,LocalAllocation,235,1,500300,{'interleave': 'random'},0.5003
shared,2,high_locality,LRU,LocalAllocation,235,1,520500,{'interleave': 'random'},0.5205
shared,3,high_locality,LRU,LocalAllocation,235,1,520200,{'interleave': 'random'},0.5202
shared_total,,high_locality,LRU,ProportionalAllocation,235,0,2749100,{'interleave': 'random'},2.7491
shared,0,high_locality,LRU,ProportionalAllocation,235,0,497100,{'interleave': 'random'},0.4971
shared,1,high_locality,LRU,ProportionalAllocation,235,0,518300,{'interleave': 'random'},0.5183
shared,2,high_locality,LRU,ProportionalAllocation,235,0,521100,{'interleave': 'random'},0.5211
shared,3,high_locality,LRU,ProportionalAllocation,235,0,524300,{'interleave': 'random'},0.5243
shared_total,,high_locality,LRU,ProportionalAllocation,235,1,2637700,{'interleave': 'random'},2.6377
shared,0,high_locality,LRU,ProportionalAllocation,235,1,489900,{'interleave': 'random'},0.4899
shared,1,high_locality,LRU,ProportionalAllocation,235,1,482000,{'interleave': 'random'},0.482
shared,2,high_locality,LRU,ProportionalAllocation,235,1,489300,{'interleave': 'random'},0.4893
shared,3,high_locality,LRU,ProportionalAllocation,235,1,490600,{'interleave': 'random'},0.4906
shared_total,,high_locality,FIFO,GlobalAllocation,294,0,2907000,{'interleave': 'random'},2.907
shared,0,high_locality,FIFO,GlobalAllocation,294,0,513500,{'interleave': 'random'},0.5135
shared,1,high_locality,FIFO,GlobalAllocation,294,0,579500,{'interleave': 'random'},0.5795
shared,2,high_locality,FIFO,GlobalAllocation,294,0,576400,{'interleave': 'random'},0.5764
shared,3,high_locality,FIFO,GlobalAllocation,294,0,585500,{'interleave': 'random'},0.5855
shared_total,,high_locality,FIFO,GlobalAllocation,294,1,2945200,{'interleave': 'random'},2.9452
shared,0,high_locality,FIFO,GlobalAllocation,294,1,516800,{'interleave': 'random'},0.5168
shared,1,high_locality,FIFO,GlobalAllocation,294,1,579200,{'interleave': 'random'},0.5792
shared,2,high_locality,FIFO,GlobalAllocation,294,1,588400,{'interleave': 'random'},0.5884
shared,3,high_locality,FIFO,GlobalAllocation,294,1,598600,{'interleave': 'random'},0.5986
shared_total,,high_locality,FIFO,LocalAllocation,294,0,2090400,{'interleave': 'random'},2.0904
shared,0,high_locality,FIFO,LocalAllocation,294,0,341000,{'interleave': 'random'},0.341
shared,1,high_locality,FIFO,LocalAllocation,294,0,353000,{'interleave': 'random'},0.353
shared,2,high_locality,FIFO,LocalAllocation,294,0,364600,{'interleave': 'random'},0.3646
shared,3,high_locality,FIFO,LocalAllocation,294,0,373700,{'interleave': 'random'},0.3737
shared_total,,high_locality,FIFO,LocalAllocation,294,1,2040700,{'interleave': 'random'},2.0407
shared,0,high_locality,FIFO,LocalAllocation,294,1,339300,{'interleave': 'random'},0.3393
shared,1,high_locality,FIFO,LocalAllocation,294,1,351800,{'interleave': 'random'},0.3518
shared,2,high_locality,FIFO,LocalAllocation,294,1,364400,{'interleave': 'random'},0.3644
shared,3,high_locality,FIFO,LocalAllocation,294,1,374800,{'interleave': 'random'},0.3748
shared_total,,high_locality,FIFO,ProportionalAllocation,294,0,2048900,{'interleave': 'random'},2.0489
shared,0,high_locality,FIFO,ProportionalAllocation,294,0,351500,{'interleave': 'random'},0.3515
shared,1,high_locality,FIFO,ProportionalAllocation,294,0,361800,{'interleave': 'random'},0.3618
shared,2,high_locality,FIFO,ProportionalAllocation,294,0,348500,{'interleave': 'random'},0.3485
shared,3,high_locality,FIFO,ProportionalAllocation,294,0,362700,{'interleave': 'random'},0.3627
shared_total,,high_locality,FIFO,ProportionalAllocation,294,1,2225300,{'interleave': 'random'},2.2253
shared,0,high_locality,FIFO,ProportionalAllocation,294,1,378900,{'interleave': 'random'},0.3789
shared,1,high_locality,FIFO,ProportionalAllocation,294,1,382900,{'interleave': 'random'},0.3829
shared,2,high_locality,FIFO,ProportionalAllocation,294,1,401500,{'interleave': 'random'},0.4015
shared,3,high_locality,FIFO,ProportionalAllocation,294,1,382800,{'interleave': 'random'},0.3828
shared_total,,high_locality,LRU,GlobalAllocation,294,0,3892300,{'interleave': 'random'},3.8923
shared,0,high_locality,LRU,GlobalAllocation,294,0,730600,{'interleave': 'random'},0.7306
shared,1,high_locality,LRU,GlobalAllocation,294,0,811700,{'interleave': 'random'},0.8117
shared,2,high_locality,LRU,GlobalAllocation,294,0,824200,{'interleave': 'random'},0.8242
shared,3,high_locality,LRU,GlobalAllocation,294,0,819400,{'interleave': 'random'},0.8194
shared_total,,high_locality,LRU,GlobalAllocation,294,1,6544100,{'interleave': 'random'},6.5441
shared,0,high_locality,LRU,GlobalAllocation,294,1,1226000,{'interleave': 'random'},1.226
shared,1,high_locality,LRU,GlobalAllocation,294,1,1375400,{'interleave': 'random'},1.3754
shared,2,high_locality,LRU,GlobalAllocation,294,1,1359800,{'interleave': 'random'},1.3598
shared,3,high_locality,LRU,GlobalAllocation,294,1,1418400,{'interleave': 'random'},1.4184
shared_total,,high_locality,LRU,LocalAllocation,294,0,2643900,{'interleave': 'random'},2.6439
shared,0,high_locality,LRU,LocalAllocation,294,0,487100,{'interleave': 'random'},0.4871
shared,1,high_locality,LRU,LocalAllocation,294,0,487400,{'interleave': 'random'},0.4874
shared,2,high_locality,LRU,LocalAllocation,294,0,499800,{'interleave': 'random'},0.4998
shared,3,high_locality,LRU,LocalAllocation,294,0,523400,{'interleave': 'random'},0.5234
shared_total,,high_locality,LRU,LocalAllocation,294,1,2611800,{'interleave': 'random'},2.6118
shared,0,high_locality,LRU,LocalAllocation,294,1,474500,{'interleave': 'random'},0.4745
shared,1,high_locality,LRU,LocalAllocation,294,1,476800,{'interleave': 'random'},0.4768
shared,2,high_locality,LRU,LocalAllocation,294,1,493600,{'interleave': 'random'},0.4936
shared,3,high_locality,LRU,LocalAllocation,294,1,493800,{'interleave': 'random'},0.4938
shared_total,,high_locality,LRU,ProportionalAllocation,294,0,2608000,{'interleave': 'random'},2.608
shared,0,high_locality,LRU,ProportionalAllocation,294,0,475500,{'interleave': 'random'},0.4755
shared,1,high_locality,LRU,ProportionalAllocation,294,0,485500,{'interleave': 'random'},0.4855
shared,2,high_locality,LRU,ProportionalAllocation,294,0,478000,{'interleave': 'random'},0.478
shared,3,high_locality,LRU,ProportionalAllocation,294,0,496200,{'interleave': 'random'},0.4962
shared_total,,high_locality,LRU,ProportionalAllocation,294,1,2634100,{'interleave': 'random'},2.6341
shared,0,high_locality,LRU,ProportionalAllocation,294,1,488400,{'interleave': 'random'},0.4884
shared,1,high_locality,LRU,ProportionalAllocation,294,1,474500,{'interleave': 'random'},0.4745
shared,2,high_locality,LRU,ProportionalAllocation,294,1,484300,{'interleave': 'random'},0.4843
shared,3,high_locality,LRU,ProportionalAllocation,294,1,484200,{'interleave': 'random'},0.4842
shared_total,,high_locality,FIFO,GlobalAllocation,353,0,2827400,{'interleave': 'random'},2.8274
shared,0,high_locality,FIFO,GlobalAllocation,353,0,490700,{'interleave': 'random'},0.4907
shared,1,high_locality,FIFO,GlobalAllocation,353,0,556900,{'interleave': 'random'},0.5569
shared,2,high_locality,FIFO,GlobalAllocation,353,0,570800,{'interleave': 'random'},0.5708
shared,3,high_locality,FIFO,GlobalAllocation,353,0,558700,{'interleave': 'random'},0.5587
shared_total,,high_locality,FIFO,GlobalAllocation,353,1,2786100,{'interleave': 'random'},2.7861
shared,0,high_locality,FIFO,GlobalAllocation,353,1,489900,{'interleave': 'random'},0.4899
shared,1,high_locality,FIFO,GlobalAllocation,353,1,540900,{'interleave': 'random'},0.5409
shared,2,high_locality,FIFO,GlobalAllocation,353,1,550100,{'interleave': 'random'},0.5501
shared,3,high_locality,FIFO,GlobalAllocation,353,1,552800,{'interleave': 'random'},0.5528
shared_total,,high_locality,FIFO,LocalAllocation,353,0,2011000,{'interleave': 'random'},2.011
shared,0,high_locality,FIFO,LocalAllocation,353,0,335500,{'interleave': 'random'},0.3355
shared,1,high_locality,FIFO,LocalAllocation,353,0,340600,{'interleave': 'random'},0.3406
shared,2,high_locality,FIFO,LocalAllocation,353,0,343900,{'interleave': 'random'},0.3439
shared,3,high_locality,FIFO,LocalAllocation,353,0,367400,{'interleave': 'random'},0.3674
shared_total,,high_locality,FIFO,LocalAllocation,353,1,2093200,{'interleave': 'random'},2.0932
shared,0,high_locality,FIFO,LocalAllocation,353,1,340100,{'interleave': 'random'},0.3401
shared,1,high_locality,FIFO,LocalAllocation,353,1,338100,{'interleave': 'random'},0.3381
shared,2,high_locality,FIFO,LocalAllocation,353,1,368100,{'interleave': 'random'},0.3681
shared,3,high_locality,FIFO,LocalAllocation,353,1,368100,{'interleave': 'random'},0.3681
shared_total,,high_locality,FIFO,ProportionalAllocation,353,0,1988600,{'interleave': 'random'},1.9886
shared,0,high_locality,FIFO,ProportionalAllocation,353,0,336700,{'interleave': 'random'},0.3367
shared,1,high_locality,FIFO,ProportionalAllocation,353,0,337100,{'interleave': 'random'},0.3371
shared,2,high_locality,FIFO,ProportionalAllocation,353,0,342900,{'interleave': 'random'},0.3429
shared,3,high_locality,FIFO,ProportionalAllocation,353,0,346500,{'interleave': 'random'},0.3465
shared_total,,high_locality,FIFO,ProportionalAllocation,353,1,3339800,{'interleave': 'random'},3.3398
shared,0,high_locality,FIFO,ProportionalAllocation,353,1,559200,{'interleave': 'random'},0.5592
shared,1,high_locality,FIFO,ProportionalAllocation,353,1,570900,{'interleave': 'random'},0.5709
shared,2,high_locality,FIFO,ProportionalAllocation,353,1,586800,{'interleave': 'random'},0.5868
shared,3,high_locality,FIFO,ProportionalAllocation,353,1,588300,{'interleave': 'random'},0.5883
shared_total,,high_locality,LRU,GlobalAllocation,353,0,3843200,{'interleave': 'random'},3.8432
shared,0,high_locality,LRU,GlobalAllocation,353,0,707600,{'interleave': 'random'},0.7076
shared,1,high_locality,LRU,GlobalAllocation,353,0,809400,{'interleave': 'random'},0.8094
shared,2,high_locality,LRU,GlobalAllocation,353,0,786900,{'interleave': 'random'},0.7869
shared,3,high_locality,LRU,GlobalAllocation,353,0,816200,{'interleave': 'random'},0.8162
shared_total,,high_locality,LRU,GlobalAllocation,353,1,3678700,{'interleave': 'random'},3.6787
shared,0,high_locality,LRU,GlobalAllocation,353,1,690900,{'interleave': 'random'},0.6909
shared,1,high_locality,LRU,GlobalAllocation,353,1,760800,{'interleave': 'random'},0.7608
shared,2,high_locality,LRU,GlobalAllocation,353,1,772100,{'interleave': 'random'},0.7721
shared,3,high_locality,LRU,GlobalAllocation,353,1,788100,{'interleave': 'random'},0.7881
shared_total,,high_locality,LRU,LocalAllocation,353,0,2609900,{'interleave': 'random'},2.6099
shared,0,high_locality,LRU,LocalAllocation,353,0,467500,{'interleave': 'random'},0.4675
shared,1,high_locality,LRU,LocalAllocation,353,0,470500,{'interleave': 'random'},0.4705
shared,2,high_locality,LRU,LocalAllocation,353,0,485600,{'interleave': 'random'},0.4856
shared,3,high_locality,LRU,LocalAllocation,353,0,496800,{'interleave': 'random'},0.4968
shared_total,,high_locality,LRU,LocalAllocation,353,1,2574100,{'interleave': 'random'},2.5741
shared,0,high_locality,LRU,LocalAllocation,353,1,458700,{'interleave': 'random'},0.4587
