workload_label,workload_kind,trace_name,algorithm,allocation_policy,memory_frames,repetition_id,process_id,t_isolated_ms,t_shared_ms,slowdown,page_faults,replacements,disk_reads,disk_writes
high_locality,synthetic,,FIFO,GlobalAllocation,125,0,0,0.3871,0.9829,2.5391371738568846,94,,,
high_locality,synthetic,,FIFO,GlobalAllocation,125,0,1,0.3796,1.1614,3.059536354056902,98,,,
high_locality,synthetic,,FIFO,GlobalAllocation,125,1,0,0.1835,0.5121,2.7907356948228883,89,,,
high_locality,synthetic,,FIFO,GlobalAllocation,125,1,1,0.1842,0.6178,3.3539630836047776,98,,,
high_locality,synthetic,,FIFO,LocalAllocation,125,0,0,0.182,0.3539,1.9445054945054945,89,26,89,23
high_locality,synthetic,,FIFO,LocalAllocation,125,0,1,0.1847,0.3566,1.9306984298863021,99,37,99,30
high_locality,synthetic,,FIFO,LocalAllocation,125,1,0,0.1799,0.3497,1.943857698721512,83,20,83,18
high_locality,synthetic,,FIFO,LocalAllocation,125,1,1,0.182,0.3656,2.0087912087912088,98,36,98,24
high_locality,synthetic,,LRU,GlobalAllocation,125,0,0,0.3039,0.7221,2.376110562685094,72,,,
high_locality,synthetic,,LRU,GlobalAllocation,125,0,1,0.3066,0.8916,2.908023483365949,79,,,
high_locality,synthetic,,LRU,GlobalAllocation,125,1,0,0.2972,0.6414,2.15814266487214,73,,,
high_locality,synthetic,,LRU,GlobalAllocation,125,1,1,0.3014,0.7748,2.570670205706702,79,,,
high_locality,synthetic,,LRU,LocalAllocation,125,0,0,0.3006,0.4613,1.5345974717232203,71,8,71,2
high_locality,synthetic,,LRU,LocalAllocation,125,0,1,0.3033,0.4682,1.5436861193537752,81,19,81,7
high_locality,synthetic,,LRU,LocalAllocation,125,1,0,0.2982,0.4946,1.658618376928236,70,7,70,2
high_locality,synthetic,,LRU,LocalAllocation,125,1,1,0.3004,0.5035,1.676098535286285,82,20,82,3
high_locality,synthetic,,FIFO,GlobalAllocation,150,0,0,0.1809,0.462,2.5538971807628523,70,,,
high_locality,synthetic,,FIFO,GlobalAllocation,150,0,1,0.1868,0.5727,3.065845824411135,76,,,
high_locality,synthetic,,FIFO,GlobalAllocation,150,1,0,0.4222,0.5459,1.2929891046897206,68,,,
high_locality,synthetic,,FIFO,GlobalAllocation,150,1,1,0.3665,0.6372,1.7386084583901773,75,,,
high_locality,synthetic,,FIFO,LocalAllocation,150,0,0,0.1852,0.3387,1.8288336933045357,70,0,70,0
high_locality,synthetic,,FIFO,LocalAllocation,150,0,1,0.1845,0.3469,1.8802168021680217,83,8,83,8
high_locality,synthetic,,FIFO,LocalAllocation,150,1,0,0.179,0.3345,1.8687150837988826,68,0,68,0
high_locality,synthetic,,FIFO,LocalAllocation,150,1,1,0.1819,0.3357,1.845519516217702,75,0,75,0
high_locality,synthetic,,LRU,GlobalAllocation,150,0,0,0.3007,0.6612,2.198869304955105,70,,,
high_locality,synthetic,,LRU,GlobalAllocation,150,0,1,0.3059,0.8083,2.642366786531546,76,,,
high_locality,synthetic,,LRU,GlobalAllocation,150,1,0,0.2971,0.6588,2.2174352070010097,68,,,
high_locality,synthetic,,LRU,GlobalAllocation,150,1,1,0.301,0.7877,2.6169435215946844,75,,,
high_locality,synthetic,,LRU,LocalAllocation,150,0,0,0.622,0.5725,0.9204180064308681,70,0,70,0
high_locality,synthetic,,LRU,LocalAllocation,150,0,1,0.5833,1.9957,3.421395508314761,76,1,76,1
high_locality,synthetic,,LRU,LocalAllocation,150,1,0,0.3008,0.4961,1.6492686170212767,68,0,68,0
high_locality,synthetic,,LRU,LocalAllocation,150,1,1,0.2996,0.4726,1.5774365821094793,75,0,75,0
trace,trace,demo_trace,FIFO,GlobalAllocation,4,0,0,0.0037,0.0051,1.3783783783783783,3,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,4,0,1,0.0037,0.0062,1.6756756756756757,4,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,4,1,0,0.0034,0.0051,1.5,3,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,4,1,1,0.0037,0.0058,1.5675675675675675,4,,,
trace,trace,demo_trace,FIFO,LocalAllocation,4,0,0,0.0031,0.0032,1.032258064516129,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,4,0,1,0.0037,0.0041,1.1081081081081081,4,2,4,1
trace,trace,demo_trace,FIFO,LocalAllocation,4,1,0,0.003,0.0024,0.8,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,4,1,1,0.0032,0.0038,1.1875,4,2,4,1
trace,trace,demo_trace,LRU,GlobalAllocation,4,0,0,0.0035,0.0057,1.6285714285714286,3,,,
trace,trace,demo_trace,LRU,GlobalAllocation,4,0,1,0.0036,0.0065,1.8055555555555556,4,,,
trace,trace,demo_trace,LRU,GlobalAllocation,4,1,0,0.0031,0.0054,1.7419354838709677,3,,,
trace,trace,demo_trace,LRU,GlobalAllocation,4,1,1,0.0036,0.0056,1.5555555555555556,4,,,
trace,trace,demo_trace,LRU,LocalAllocation,4,0,0,0.0031,0.0036,1.1612903225806452,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,4,0,1,0.0034,0.0039,1.1470588235294117,4,2,4,1
trace,trace,demo_trace,LRU,LocalAllocation,4,1,0,0.0032,0.003,0.9375,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,4,1,1,0.0032,0.0037,1.15625,4,2,4,1
trace,trace,demo_trace,FIFO,GlobalAllocation,5,0,0,0.0069,0.0076,1.1014492753623188,2,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,5,0,1,0.0064,0.0075,1.171875,3,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,5,1,0,0.0043,0.0053,1.2325581395348837,2,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,5,1,1,0.0038,0.0049,1.2894736842105263,3,,,
trace,trace,demo_trace,FIFO,LocalAllocation,5,0,0,0.0036,0.0036,1.0,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,5,0,1,0.0033,0.0046,1.393939393939394,4,2,4,1
trace,trace,demo_trace,FIFO,LocalAllocation,5,1,0,0.0029,0.0027,0.9310344827586207,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,5,1,1,0.0029,0.0039,1.3448275862068966,4,2,4,1
trace,trace,demo_trace,LRU,GlobalAllocation,5,0,0,0.0038,0.0046,1.2105263157894737,2,,,
trace,trace,demo_trace,LRU,GlobalAllocation,5,0,1,0.0043,0.0048,1.1162790697674418,3,,,
trace,trace,demo_trace,LRU,GlobalAllocation,5,1,0,0.0036,0.0043,1.1944444444444444,2,,,
trace,trace,demo_trace,LRU,GlobalAllocation,5,1,1,0.0038,0.0048,1.263157894736842,3,,,
trace,trace,demo_trace,LRU,LocalAllocation,5,0,0,0.0034,0.0036,1.0588235294117647,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,5,0,1,0.0033,0.0045,1.3636363636363635,4,2,4,1
trace,trace,demo_trace,LRU,LocalAllocation,5,1,0,0.003,0.003,1.0,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,5,1,1,0.0031,0.0041,1.3225806451612903,4,2,4,1
trace,trace,demo_trace,FIFO,GlobalAllocation,6,0,0,0.0034,0.0035,1.0294117647058822,2,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,6,0,1,0.0037,0.0043,1.162162162162162,3,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,6,1,0,0.0031,0.0039,1.2580645161290323,2,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,6,1,1,0.0036,0.0039,1.0833333333333333,3,,,
trace,trace,demo_trace,FIFO,LocalAllocation,6,0,0,0.0048,0.003,0.625,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,6,0,1,0.0031,0.0029,0.9354838709677419,3,0,3,0
trace,trace,demo_trace,FIFO,LocalAllocation,6,1,0,0.0027,0.0027,1.0,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,6,1,1,0.0028,0.0025,0.8928571428571429,3,0,3,0
trace,trace,demo_trace,LRU,GlobalAllocation,6,0,0,0.0037,0.0048,1.2972972972972974,2,,,
trace,trace,demo_trace,LRU,GlobalAllocation,6,0,1,0.0037,0.0049,1.3243243243243243,3,,,
trace,trace,demo_trace,LRU,GlobalAllocation,6,1,0,0.0034,0.0049,1.4411764705882353,2,,,
trace,trace,demo_trace,LRU,GlobalAllocation,6,1,1,0.0037,0.0048,1.2972972972972974,3,,,
trace,trace,demo_trace,LRU,LocalAllocation,6,0,0,0.005,0.0044,0.88,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,6,0,1,0.0033,0.0031,0.9393939393939394,3,0,3,0
trace,trace,demo_trace,LRU,LocalAllocation,6,1,0,0.003,0.0029,0.9666666666666667,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,6,1,1,0.0029,0.0028,0.9655172413793104,3,0,3,0
trace,trace,demo_trace,FIFO,GlobalAllocation,8,0,0,0.0037,0.0039,1.054054054054054,2,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,8,0,1,0.0038,0.0047,1.236842105263158,3,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,8,1,0,0.0033,0.0041,1.2424242424242424,2,,,
trace,trace,demo_trace,FIFO,GlobalAllocation,8,1,1,0.0035,0.0043,1.2285714285714286,3,,,
trace,trace,demo_trace,FIFO,LocalAllocation,8,0,0,0.0049,0.0032,0.6530612244897959,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,8,0,1,0.0032,0.0027,0.84375,3,0,3,0
trace,trace,demo_trace,FIFO,LocalAllocation,8,1,0,0.0028,0.0025,0.8928571428571429,2,0,2,0
trace,trace,demo_trace,FIFO,LocalAllocation,8,1,1,0.0031,0.0025,0.8064516129032258,3,0,3,0
trace,trace,demo_trace,LRU,GlobalAllocation,8,0,0,0.0035,0.0043,1.2285714285714286,2,,,
trace,trace,demo_trace,LRU,GlobalAllocation,8,0,1,0.0037,0.0049,1.3243243243243243,3,,,
trace,trace,demo_trace,LRU,GlobalAllocation,8,1,0,0.0033,0.0042,1.2727272727272727,2,,,
trace,trace,demo_trace,LRU,GlobalAllocation,8,1,1,0.0034,0.0046,1.3529411764705883,3,,,
trace,trace,demo_trace,LRU,LocalAllocation,8,0,0,0.0054,0.0037,0.6851851851851852,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,8,0,1,0.0033,0.0034,1.0303030303030303,3,0,3,0
trace,trace,demo_trace,LRU,LocalAllocation,8,1,0,0.0026,0.0029,1.1153846153846154,2,0,2,0
trace,trace,demo_trace,LRU,LocalAllocation,8,1,1,0.0028,0.0027,0.9642857142857143,3,0,3,0
