mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
isolation,0,high_locality,FIFO,GlobalAllocation,125,0,387100,{'trace_kind': 'synthetic'},0.3871
isolation,1,high_locality,FIFO,GlobalAllocation,125,0,379600,{'trace_kind': 'synthetic'},0.3796
isolation,0,high_locality,FIFO,GlobalAllocation,125,1,183500,{'trace_kind': 'synthetic'},0.1835
isolation,1,high_locality,FIFO,GlobalAllocation,125,1,184200,{'trace_kind': 'synthetic'},0.1842
isolation,0,high_locality,FIFO,LocalAllocation,125,0,182000,{'trace_kind': 'synthetic'},0.182
isolation,1,high_locality,FIFO,LocalAllocation,125,0,184700,{'trace_kind': 'synthetic'},0.1847
isolation,0,high_locality,FIFO,LocalAllocation,125,1,179900,{'trace_kind': 'synthetic'},0.1799
isolation,1,high_locality,FIFO,LocalAllocation,125,1,182000,{'trace_kind': 'synthetic'},0.182
isolation,0,high_locality,LRU,GlobalAllocation,125,0,303900,{'trace_kind': 'synthetic'},0.3039
isolation,1,high_locality,LRU,GlobalAllocation,125,0,306600,{'trace_kind': 'synthetic'},0.3066
isolation,0,high_locality,LRU,GlobalAllocation,125,1,297200,{'trace_kind': 'synthetic'},0.2972
isolation,1,high_locality,LRU,GlobalAllocation,125,1,301400,{'trace_kind': 'synthetic'},0.3014
isolation,0,high_locality,LRU,LocalAllocation,125,0,300600,{'trace_kind': 'synthetic'},0.3006
isolation,1,high_locality,LRU,LocalAllocation,125,0,303300,{'trace_kind': 'synthetic'},0.3033
isolation,0,high_locality,LRU,LocalAllocation,125,1,298200,{'trace_kind': 'synthetic'},0.2982
isolation,1,high_locality,LRU,LocalAllocation,125,1,300400,{'trace_kind': 'synthetic'},0.3004
isolation,0,high_locality,FIFO,GlobalAllocation,150,0,180900,{'trace_kind': 'synthetic'},0.1809
isolation,1,high_locality,FIFO,GlobalAllocation,150,0,186800,{'trace_kind': 'synthetic'},0.1868
isolation,0,high_locality,FIFO,GlobalAllocation,150,1,422200,{'trace_kind': 'synthetic'},0.4222
isolation,1,high_locality,FIFO,GlobalAllocation,150,1,366500,{'trace_kind': 'synthetic'},0.3665
isolation,0,high_locality,FIFO,LocalAllocation,150,0,185200,{'trace_kind': 'synthetic'},0.1852
isolation,1,high_locality,FIFO,LocalAllocation,150,0,184500,{'trace_kind': 'synthetic'},0.1845
isolation,0,high_locality,FIFO,LocalAllocation,150,1,179000,{'trace_kind': 'synthetic'},0.179
isolation,1,high_locality,FIFO,LocalAllocation,150,1,181900,{'trace_kind': 'synthetic'},0.1819
isolation,0,high_locality,LRU,GlobalAllocation,150,0,300700,{'trace_kind': 'synthetic'},0.3007
isolation,1,high_locality,LRU,GlobalAllocation,150,0,305900,{'trace_kind': 'synthetic'},0.3059
isolation,0,high_locality,LRU,GlobalAllocation,150,1,297100,{'trace_kind': 'synthetic'},0.2971
isolation,1,high_locality,LRU,GlobalAllocation,150,1,301000,{'trace_kind': 'synthetic'},0.301
isolation,0,high_locality,LRU,LocalAllocation,150,0,622000,{'trace_kind': 'synthetic'},0.622
isolation,1,high_locality,LRU,LocalAllocation,150,0,583300,{'trace_kind': 'synthetic'},0.5833
isolation,0,high_locality,LRU,LocalAllocation,150,1,300800,{'trace_kind': 'synthetic'},0.3008
isolation,1,high_locality,LRU,LocalAllocation,150,1,299600,{'trace_kind': 'synthetic'},0.2996
isolation,0,demo_trace,FIFO,GlobalAllocation,4,0,3700,{'trace_kind': 'trace'},0.0037
isolation,1,demo_trace,FIFO,GlobalAllocation,4,0,3700,{'trace_kind': 'trace'},0.0037
isolation,0,demo_trace,FIFO,GlobalAllocation,4,1,3400,{'trace_kind': 'trace'},0.0034
isolation,1,demo_trace,FIFO,GlobalAllocation,4,1,3700,{'trace_kind': 'trace'},0.0037
isolation,0,demo_trace,FIFO,LocalAllocation,4,0,3100,{'trace_kind': 'trace'},0.0031
isolation,1,demo_trace,FIFO,LocalAllocation,4,0,3700,{'trace_kind': 'trace'},0.0037
isolation,0,demo_trace,FIFO,LocalAllocation,4,1,3000,{'trace_kind': 'trace'},0.003
isolation,1,demo_trace,FIFO,LocalAllocation,4,1,3200,{'trace_kind': 'trace'},0.0032
isolation,0,demo_trace,LRU,GlobalAllocation,4,0,3500,{'trace_kind': 'trace'},0.0035
isolation,1,demo_trace,LRU,GlobalAllocation,4,0,3600,{'trace_kind': 'trace'},0.0036
isolation,0,demo_trace,LRU,GlobalAllocation,4,1,3100,{'trace_kind': 'trace'},0.0031
isolation,1,demo_trace,LRU,GlobalAllocation,4,1,3600,{'trace_kind': 'trace'},0.0036
isolation,0,demo_trace,LRU,LocalAllocation,4,0,3100,{'trace_kind': 'trace'},0.0031
isolation,1,demo_trace,LRU,LocalAllocation,4,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,demo_trace,LRU,LocalAllocation,4,1,3200,{'trace_kind': 'trace'},0.0032
isolation,1,demo_trace,LRU,LocalAllocation,4,1,3200,{'trace_kind': 'trace'},0.0032
isolation,0,demo_trace,FIFO,GlobalAllocation,5,0,6900,{'trace_kind': 'trace'},0.0069
isolation,1,demo_trace,FIFO,GlobalAllocation,5,0,6400,{'trace_kind': 'trace'},0.0064
isolation,0,demo_trace,FIFO,GlobalAllocation,5,1,4300,{'trace_kind': 'trace'},0.0043
isolation,1,demo_trace,FIFO,GlobalAllocation,5,1,3800,{'trace_kind': 'trace'},0.0038
isolation,0,demo_trace,FIFO,LocalAllocation,5,0,3600,{'trace_kind': 'trace'},0.0036
isolation,1,demo_trace,FIFO,LocalAllocation,5,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,demo_trace,FIFO,LocalAllocation,5,1,2900,{'trace_kind': 'trace'},0.0029
isolation,1,demo_trace,FIFO,LocalAllocation,5,1,2900,{'trace_kind': 'trace'},0.0029
isolation,0,demo_trace,LRU,GlobalAllocation,5,0,3800,{'trace_kind': 'trace'},0.0038
isolation,1,demo_trace,LRU,GlobalAllocation,5,0,4300,{'trace_kind': 'trace'},0.0043
isolation,0,demo_trace,LRU,GlobalAllocation,5,1,3600,{'trace_kind': 'trace'},0.0036
isolation,1,demo_trace,LRU,GlobalAllocation,5,1,3800,{'trace_kind': 'trace'},0.0038
isolation,0,demo_trace,LRU,LocalAllocation,5,0,3400,{'trace_kind': 'trace'},0.0034
isolation,1,demo_trace,LRU,LocalAllocation,5,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,demo_trace,LRU,LocalAllocation,5,1,3000,{'trace_kind': 'trace'},0.003
isolation,1,demo_trace,LRU,LocalAllocation,5,1,3100,{'trace_kind': 'trace'},0.0031
isolation,0,demo_trace,FIFO,GlobalAllocation,6,0,3400,{'trace_kind': 'trace'},0.0034
isolation,1,demo_trace,FIFO,GlobalAllocation,6,0,3700,{'trace_kind': 'trace'},0.0037
isolation,0,demo_trace,FIFO,GlobalAllocation,6,1,3100,{'trace_kind': 'trace'},0.0031
isolation,1,demo_trace,FIFO,GlobalAllocation,6,1,3600,{'trace_kind': 'trace'},0.0036
isolation,0,demo_trace,FIFO,LocalAllocation,6,0,4800,{'trace_kind': 'trace'},0.0048
isolation,1,demo_trace,FIFO,LocalAllocation,6,0,3100,{'trace_kind': 'trace'},0.0031
isolation,0,demo_trace,FIFO,LocalAllocation,6,1,2700,{'trace_kind': 'trace'},0.0027
isolation,1,demo_trace,FIFO,LocalAllocation,6,1,2800,{'trace_kind': 'trace'},0.0028
isolation,0,demo_trace,LRU,GlobalAllocation,6,0,3700,{'trace_kind': 'trace'},0.0037
isolation,1,demo_trace,LRU,GlobalAllocation,6,0,3700,{'trace_kind': 'trace'},0.0037
isolation,0,demo_trace,LRU,GlobalAllocation,6,1,3400,{'trace_kind': 'trace'},0.0034
isolation,1,demo_trace,LRU,GlobalAllocation,6,1,3700,{'trace_kind': 'trace'},0.0037
isolation,0,demo_trace,LRU,LocalAllocation,6,0,5000,{'trace_kind': 'trace'},0.005
isolation,1,demo_trace,LRU,LocalAllocation,6,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,demo_trace,LRU,LocalAllocation,6,1,3000,{'trace_kind': 'trace'},0.003
isolation,1,demo_trace,LRU,LocalAllocation,6,1,2900,{'trace_kind': 'trace'},0.0029
isolation,0,demo_trace,FIFO,GlobalAllocation,8,0,3700,{'trace_kind': 'trace'},0.0037
isolation,1,demo_trace,FIFO,GlobalAllocation,8,0,3800,{'trace_kind': 'trace'},0.0038
isolation,0,demo_trace,FIFO,GlobalAllocation,8,1,3300,{'trace_kind': 'trace'},0.0033
isolation,1,demo_trace,FIFO,GlobalAllocation,8,1,3500,{'trace_kind': 'trace'},0.0035
isolation,0,demo_trace,FIFO,LocalAllocation,8,0,4900,{'trace_kind': 'trace'},0.0049
isolation,1,demo_trace,FIFO,LocalAllocation,8,0,3200,{'trace_kind': 'trace'},0.0032
isolation,0,demo_trace,FIFO,LocalAllocation,8,1,2800,{'trace_kind': 'trace'},0.0028
isolation,1,demo_trace,FIFO,LocalAllocation,8,1,3100,{'trace_kind': 'trace'},0.0031
isolation,0,demo_trace,LRU,GlobalAllocation,8,0,3500,{'trace_kind': 'trace'},0.0035
isolation,1,demo_trace,LRU,GlobalAllocation,8,0,3700,{'trace_kind': 'trace'},0.0037
isolation,0,demo_trace,LRU,GlobalAllocation,8,1,3300,{'trace_kind': 'trace'},0.0033
isolation,1,demo_trace,LRU,GlobalAllocation,8,1,3400,{'trace_kind': 'trace'},0.0034
isolation,0,demo_trace,LRU,LocalAllocation,8,0,5400,{'trace_kind': 'trace'},0.0054
isolation,1,demo_trace,LRU,LocalAllocation,8,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,demo_trace,LRU,LocalAllocation,8,1,2600,{'trace_kind': 'trace'},0.0026
isolation,1,demo_trace,LRU,LocalAllocation,8,1,2800,{'trace_kind': 'trace'},0.0028
