mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
shared_total,,high_locality,FIFO,GlobalAllocation,125,0,2907500,{'interleave': 'random'},2.9075
shared,0,high_locality,FIFO,GlobalAllocation,125,0,982900,{'interleave': 'random'},0.9829
shared,1,high_locality,FIFO,GlobalAllocation,125,0,1161400,{'interleave': 'random'},1.1614
shared_total,,high_locality,FIFO,GlobalAllocation,125,1,1483400,{'interleave': 'random'},1.4834
shared,0,high_locality,FIFO,GlobalAllocation,125,1,512100,{'interleave': 'random'},0.5121
shared,1,high_locality,FIFO,GlobalAllocation,125,1,617800,{'interleave': 'random'},0.6178
shared_total,,high_locality,FIFO,LocalAllocation,125,0,1022100,{'interleave': 'random'},1.0221
shared,0,high_locality,FIFO,LocalAllocation,125,0,353900,{'interleave': 'random'},0.3539
shared,1,high_locality,FIFO,LocalAllocation,125,0,356600,{'interleave': 'random'},0.3566
shared_total,,high_locality,FIFO,LocalAllocation,125,1,1029400,{'interleave': 'random'},1.0294
shared,0,high_locality,FIFO,LocalAllocation,125,1,349700,{'interleave': 'random'},0.3497
shared,1,high_locality,FIFO,LocalAllocation,125,1,365600,{'interleave': 'random'},0.3656
shared_total,,high_locality,LRU,GlobalAllocation,125,0,1996600,{'interleave': 'random'},1.9966
shared,0,high_locality,LRU,GlobalAllocation,125,0,722100,{'interleave': 'random'},0.7221
shared,1,high_locality,LRU,GlobalAllocation,125,0,891600,{'interleave': 'random'},0.8916
shared_total,,high_locality,LRU,GlobalAllocation,125,1,1759000,{'interleave': 'random'},1.759
shared,0,high_locality,LRU,GlobalAllocation,125,1,641400,{'interleave': 'random'},0.6414
shared,1,high_locality,LRU,GlobalAllocation,125,1,774800,{'interleave': 'random'},0.7748
shared_total,,high_locality,LRU,LocalAllocation,125,0,1278100,{'interleave': 'random'},1.2781
shared,0,high_locality,LRU,LocalAllocation,125,0,461300,{'interleave': 'random'},0.4613
shared,1,high_locality,LRU,LocalAllocation,125,0,468200,{'interleave': 'random'},0.4682
shared_total,,high_locality,LRU,LocalAllocation,125,1,1325700,{'interleave': 'random'},1.3257
shared,0,high_locality,LRU,LocalAllocation,125,1,494600,{'interleave': 'random'},0.4946
shared,1,high_locality,LRU,LocalAllocation,125,1,503500,{'interleave': 'random'},0.5035
shared_total,,high_locality,FIFO,GlobalAllocation,150,0,1370100,{'interleave': 'random'},1.3701
shared,0,high_locality,FIFO,GlobalAllocation,150,0,462000,{'interleave': 'random'},0.462
shared,1,high_locality,FIFO,GlobalAllocation,150,0,572700,{'interleave': 'random'},0.5727
shared_total,,high_locality,FIFO,GlobalAllocation,150,1,1569500,{'interleave': 'random'},1.5695
