workload_label,workload_kind,trace_name,algorithm,allocation_policy,memory_frames,repetition_id,process_id,t_isolated_ms,t_shared_ms,slowdown,page_faults,replacements,disk_reads,disk_writes
trace,trace,sample_trace,FIFO,GlobalAllocation,4,0,0,0.0038,0.0038,1.0,2,,,
trace,trace,sample_trace,FIFO,GlobalAllocation,4,0,1,0.0033,0.0055,1.6666666666666667,3,,,
trace,trace,sample_trace,FIFO,LocalAllocation,4,0,0,0.0028,0.0028,1.0,2,0,2,0
trace,trace,sample_trace,FIFO,LocalAllocation,4,0,1,0.003,0.0035,1.1666666666666667,3,1,3,1
trace,trace,sample_trace,FIFO,ProportionalAllocation,4,0,0,0.0026,0.0028,1.0769230769230769,2,0,2,0
trace,trace,sample_trace,FIFO,ProportionalAllocation,4,0,1,0.0029,0.0029,1.0,3,1,3,1
trace,trace,sample_trace,LRU,GlobalAllocation,4,0,0,0.0049,0.0045,0.9183673469387755,2,,,
trace,trace,sample_trace,LRU,GlobalAllocation,4,0,1,0.0058,0.0063,1.0862068965517242,3,,,
trace,trace,sample_trace,LRU,LocalAllocation,4,0,0,0.0072,0.0065,0.9027777777777778,2,0,2,0
trace,trace,sample_trace,LRU,LocalAllocation,4,0,1,0.0066,0.0071,1.0757575757575757,3,1,3,1
trace,trace,sample_trace,LRU,ProportionalAllocation,4,0,0,0.0071,0.0049,0.6901408450704225,2,0,2,0
trace,trace,sample_trace,LRU,ProportionalAllocation,4,0,1,0.0058,0.0054,0.9310344827586207,3,1,3,1
trace,trace,sample_trace,NRU,GlobalAllocation,4,0,0,0.0061,0.007,1.1475409836065573,2,,,
trace,trace,sample_trace,NRU,GlobalAllocation,4,0,1,0.0064,0.0139,2.171875,3,,,
trace,trace,sample_trace,NRU,LocalAllocation,4,0,0,0.0056,0.0058,1.0357142857142858,2,0,2,0
trace,trace,sample_trace,NRU,LocalAllocation,4,0,1,0.0054,0.0072,1.3333333333333333,3,1,3,1
trace,trace,sample_trace,NRU,ProportionalAllocation,4,0,0,0.0047,0.0033,0.7021276595744681,2,0,2,0
trace,trace,sample_trace,NRU,ProportionalAllocation,4,0,1,0.003,0.0045,1.5,3,1,3,1
trace,trace,sample_trace,SecondChance,GlobalAllocation,4,0,0,0.0034,0.0086,2.5294117647058822,2,,,
trace,trace,sample_trace,SecondChance,GlobalAllocation,4,0,1,0.0035,0.0069,1.9714285714285715,3,,,
trace,trace,sample_trace,SecondChance,LocalAllocation,4,0,0,0.0033,0.0057,1.7272727272727273,2,0,2,0
trace,trace,sample_trace,SecondChance,LocalAllocation,4,0,1,0.0034,0.0065,1.911764705882353,3,1,3,1
trace,trace,sample_trace,SecondChance,ProportionalAllocation,4,0,0,0.004,0.0035,0.875,2,0,2,0
trace,trace,sample_trace,SecondChance,ProportionalAllocation,4,0,1,0.0032,0.0042,1.3125,3,1,3,1
trace,trace,sample_trace,WSClock,GlobalAllocation,4,0,0,0.0039,0.0042,1.0769230769230769,2,,,
trace,trace,sample_trace,WSClock,GlobalAllocation,4,0,1,0.0039,0.008,2.051282051282051,3,,,
trace,trace,sample_trace,WSClock,LocalAllocation,4,0,0,0.0035,0.0043,1.2285714285714286,2,0,2,0
trace,trace,sample_trace,WSClock,LocalAllocation,4,0,1,0.0033,0.0047,1.4242424242424243,3,1,3,1
trace,trace,sample_trace,WSClock,ProportionalAllocation,4,0,0,0.0044,0.0041,0.9318181818181818,2,0,2,0
trace,trace,sample_trace,WSClock,ProportionalAllocation,4,0,1,0.0032,0.0073,2.28125,3,1,3,1
trace,trace,sample_trace,FIFO,GlobalAllocation,5,0,0,0.0033,0.0038,1.1515151515151516,2,,,
trace,trace,sample_trace,FIFO,GlobalAllocation,5,0,1,0.0034,0.0038,1.1176470588235294,3,,,
trace,trace,sample_trace,FIFO,LocalAllocation,5,0,0,0.0039,0.0032,0.8205128205128205,2,0,2,0
trace,trace,sample_trace,FIFO,LocalAllocation,5,0,1,0.0035,0.0032,0.9142857142857143,3,1,3,1
trace,trace,sample_trace,FIFO,ProportionalAllocation,5,0,0,0.0049,0.003,0.6122448979591837,2,0,2,0
trace,trace,sample_trace,FIFO,ProportionalAllocation,5,0,1,0.0031,0.0024,0.7741935483870968,3,0,3,0
trace,trace,sample_trace,LRU,GlobalAllocation,5,0,0,0.0041,0.0042,1.024390243902439,2,,,
trace,trace,sample_trace,LRU,GlobalAllocation,5,0,1,0.0035,0.0048,1.3714285714285714,3,,,
trace,trace,sample_trace,LRU,LocalAllocation,5,0,0,0.0032,0.0036,1.125,2,0,2,0
trace,trace,sample_trace,LRU,LocalAllocation,5,0,1,0.0048,0.0037,0.7708333333333334,3,1,3,1
trace,trace,sample_trace,LRU,ProportionalAllocation,5,0,0,0.0046,0.0034,0.7391304347826086,2,0,2,0
trace,trace,sample_trace,LRU,ProportionalAllocation,5,0,1,0.0029,0.0026,0.896551724137931,3,0,3,0
trace,trace,sample_trace,NRU,GlobalAllocation,5,0,0,0.0031,0.005,1.6129032258064515,2,,,
trace,trace,sample_trace,NRU,GlobalAllocation,5,0,1,0.0033,0.0039,1.1818181818181819,3,,,
trace,trace,sample_trace,NRU,LocalAllocation,5,0,0,0.0036,0.0033,0.9166666666666666,2,0,2,0
trace,trace,sample_trace,NRU,LocalAllocation,5,0,1,0.0033,0.0047,1.4242424242424243,3,1,3,1
trace,trace,sample_trace,NRU,ProportionalAllocation,5,0,0,0.0047,0.0039,0.8297872340425532,2,0,2,0
trace,trace,sample_trace,NRU,ProportionalAllocation,5,0,1,0.003,0.0027,0.9,3,0,3,0
trace,trace,sample_trace,SecondChance,GlobalAllocation,5,0,0,0.0033,0.0038,1.1515151515151516,2,,,
trace,trace,sample_trace,SecondChance,GlobalAllocation,5,0,1,0.0032,0.0041,1.28125,3,,,
trace,trace,sample_trace,SecondChance,LocalAllocation,5,0,0,0.0037,0.0034,0.918918918918919,2,0,2,0
trace,trace,sample_trace,SecondChance,LocalAllocation,5,0,1,0.0034,0.0041,1.2058823529411764,3,1,3,1
trace,trace,sample_trace,SecondChance,ProportionalAllocation,5,0,0,0.0047,0.0047,1.0,2,0,2,0
trace,trace,sample_trace,SecondChance,ProportionalAllocation,5,0,1,0.0047,0.0046,0.9787234042553191,3,0,3,0
trace,trace,sample_trace,WSClock,GlobalAllocation,5,0,0,0.0032,0.0038,1.1875,2,,,
trace,trace,sample_trace,WSClock,GlobalAllocation,5,0,1,0.0034,0.0042,1.2352941176470589,3,,,
trace,trace,sample_trace,WSClock,LocalAllocation,5,0,0,0.0051,0.0055,1.0784313725490196,2,0,2,0
trace,trace,sample_trace,WSClock,LocalAllocation,5,0,1,0.005,0.0081,1.62,3,1,3,1
