mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
isolation,0,sample_trace,FIFO,GlobalAllocation,4,0,3800,{'trace_kind': 'trace'},0.0038
isolation,1,sample_trace,FIFO,GlobalAllocation,4,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,FIFO,LocalAllocation,4,0,2800,{'trace_kind': 'trace'},0.0028
isolation,1,sample_trace,FIFO,LocalAllocation,4,0,3000,{'trace_kind': 'trace'},0.003
isolation,0,sample_trace,FIFO,ProportionalAllocation,4,0,2600,{'trace_kind': 'trace'},0.0026
isolation,1,sample_trace,FIFO,ProportionalAllocation,4,0,2900,{'trace_kind': 'trace'},0.0029
isolation,0,sample_trace,LRU,GlobalAllocation,4,0,4900,{'trace_kind': 'trace'},0.0049
isolation,1,sample_trace,LRU,GlobalAllocation,4,0,5800,{'trace_kind': 'trace'},0.0058
isolation,0,sample_trace,LRU,LocalAllocation,4,0,7200,{'trace_kind': 'trace'},0.0072
isolation,1,sample_trace,LRU,LocalAllocation,4,0,6600,{'trace_kind': 'trace'},0.0066
isolation,0,sample_trace,LRU,ProportionalAllocation,4,0,7100,{'trace_kind': 'trace'},0.0071
isolation,1,sample_trace,LRU,ProportionalAllocation,4,0,5800,{'trace_kind': 'trace'},0.0058
isolation,0,sample_trace,NRU,GlobalAllocation,4,0,6100,{'trace_kind': 'trace'},0.0061
isolation,1,sample_trace,NRU,GlobalAllocation,4,0,6400,{'trace_kind': 'trace'},0.0064
isolation,0,sample_trace,NRU,LocalAllocation,4,0,5600,{'trace_kind': 'trace'},0.0056
isolation,1,sample_trace,NRU,LocalAllocation,4,0,5400,{'trace_kind': 'trace'},0.0054
isolation,0,sample_trace,NRU,ProportionalAllocation,4,0,4700,{'trace_kind': 'trace'},0.0047
isolation,1,sample_trace,NRU,ProportionalAllocation,4,0,3000,{'trace_kind': 'trace'},0.003
isolation,0,sample_trace,SecondChance,GlobalAllocation,4,0,3400,{'trace_kind': 'trace'},0.0034
isolation,1,sample_trace,SecondChance,GlobalAllocation,4,0,3500,{'trace_kind': 'trace'},0.0035
isolation,0,sample_trace,SecondChance,LocalAllocation,4,0,3300,{'trace_kind': 'trace'},0.0033
isolation,1,sample_trace,SecondChance,LocalAllocation,4,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,SecondChance,ProportionalAllocation,4,0,4000,{'trace_kind': 'trace'},0.004
isolation,1,sample_trace,SecondChance,ProportionalAllocation,4,0,3200,{'trace_kind': 'trace'},0.0032
isolation,0,sample_trace,WSClock,GlobalAllocation,4,0,3900,{'trace_kind': 'trace'},0.0039
isolation,1,sample_trace,WSClock,GlobalAllocation,4,0,3900,{'trace_kind': 'trace'},0.0039
isolation,0,sample_trace,WSClock,LocalAllocation,4,0,3500,{'trace_kind': 'trace'},0.0035
isolation,1,sample_trace,WSClock,LocalAllocation,4,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,WSClock,ProportionalAllocation,4,0,4400,{'trace_kind': 'trace'},0.0044
isolation,1,sample_trace,WSClock,ProportionalAllocation,4,0,3200,{'trace_kind': 'trace'},0.0032
isolation,0,sample_trace,FIFO,GlobalAllocation,5,0,3300,{'trace_kind': 'trace'},0.0033
isolation,1,sample_trace,FIFO,GlobalAllocation,5,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,FIFO,LocalAllocation,5,0,3900,{'trace_kind': 'trace'},0.0039
isolation,1,sample_trace,FIFO,LocalAllocation,5,0,3500,{'trace_kind': 'trace'},0.0035
isolation,0,sample_trace,FIFO,ProportionalAllocation,5,0,4900,{'trace_kind': 'trace'},0.0049
isolation,1,sample_trace,FIFO,ProportionalAllocation,5,0,3100,{'trace_kind': 'trace'},0.0031
isolation,0,sample_trace,LRU,GlobalAllocation,5,0,4100,{'trace_kind': 'trace'},0.0041
isolation,1,sample_trace,LRU,GlobalAllocation,5,0,3500,{'trace_kind': 'trace'},0.0035
isolation,0,sample_trace,LRU,LocalAllocation,5,0,3200,{'trace_kind': 'trace'},0.0032
isolation,1,sample_trace,LRU,LocalAllocation,5,0,4800,{'trace_kind': 'trace'},0.0048
isolation,0,sample_trace,LRU,ProportionalAllocation,5,0,4600,{'trace_kind': 'trace'},0.0046
isolation,1,sample_trace,LRU,ProportionalAllocation,5,0,2900,{'trace_kind': 'trace'},0.0029
isolation,0,sample_trace,NRU,GlobalAllocation,5,0,3100,{'trace_kind': 'trace'},0.0031
isolation,1,sample_trace,NRU,GlobalAllocation,5,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,NRU,LocalAllocation,5,0,3600,{'trace_kind': 'trace'},0.0036
isolation,1,sample_trace,NRU,LocalAllocation,5,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,NRU,ProportionalAllocation,5,0,4700,{'trace_kind': 'trace'},0.0047
isolation,1,sample_trace,NRU,ProportionalAllocation,5,0,3000,{'trace_kind': 'trace'},0.003
isolation,0,sample_trace,SecondChance,GlobalAllocation,5,0,3300,{'trace_kind': 'trace'},0.0033
isolation,1,sample_trace,SecondChance,GlobalAllocation,5,0,3200,{'trace_kind': 'trace'},0.0032
isolation,0,sample_trace,SecondChance,LocalAllocation,5,0,3700,{'trace_kind': 'trace'},0.0037
isolation,1,sample_trace,SecondChance,LocalAllocation,5,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,SecondChance,ProportionalAllocation,5,0,4700,{'trace_kind': 'trace'},0.0047
isolation,1,sample_trace,SecondChance,ProportionalAllocation,5,0,4700,{'trace_kind': 'trace'},0.0047
isolation,0,sample_trace,WSClock,GlobalAllocation,5,0,3200,{'trace_kind': 'trace'},0.0032
isolation,1,sample_trace,WSClock,GlobalAllocation,5,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,WSClock,LocalAllocation,5,0,5100,{'trace_kind': 'trace'},0.0051
isolation,1,sample_trace,WSClock,LocalAllocation,5,0,5000,{'trace_kind': 'trace'},0.005
isolation,0,sample_trace,WSClock,ProportionalAllocation,5,0,4400,{'trace_kind': 'trace'},0.0044
isolation,1,sample_trace,WSClock,ProportionalAllocation,5,0,2900,{'trace_kind': 'trace'},0.0029
isolation,0,sample_trace,FIFO,GlobalAllocation,6,0,3600,{'trace_kind': 'trace'},0.0036
isolation,1,sample_trace,FIFO,GlobalAllocation,6,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,FIFO,LocalAllocation,6,0,3800,{'trace_kind': 'trace'},0.0038
isolation,1,sample_trace,FIFO,LocalAllocation,6,0,3700,{'trace_kind': 'trace'},0.0037
isolation,0,sample_trace,FIFO,ProportionalAllocation,6,0,4200,{'trace_kind': 'trace'},0.0042
isolation,1,sample_trace,FIFO,ProportionalAllocation,6,0,3100,{'trace_kind': 'trace'},0.0031
isolation,0,sample_trace,LRU,GlobalAllocation,6,0,3400,{'trace_kind': 'trace'},0.0034
isolation,1,sample_trace,LRU,GlobalAllocation,6,0,3600,{'trace_kind': 'trace'},0.0036
isolation,0,sample_trace,LRU,LocalAllocation,6,0,4000,{'trace_kind': 'trace'},0.004
isolation,1,sample_trace,LRU,LocalAllocation,6,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,LRU,ProportionalAllocation,6,0,7300,{'trace_kind': 'trace'},0.0073
isolation,1,sample_trace,LRU,ProportionalAllocation,6,0,4600,{'trace_kind': 'trace'},0.0046
isolation,0,sample_trace,NRU,GlobalAllocation,6,0,3300,{'trace_kind': 'trace'},0.0033
isolation,1,sample_trace,NRU,GlobalAllocation,6,0,3200,{'trace_kind': 'trace'},0.0032
isolation,0,sample_trace,NRU,LocalAllocation,6,0,4400,{'trace_kind': 'trace'},0.0044
isolation,1,sample_trace,NRU,LocalAllocation,6,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,NRU,ProportionalAllocation,6,0,4200,{'trace_kind': 'trace'},0.0042
isolation,1,sample_trace,NRU,ProportionalAllocation,6,0,2600,{'trace_kind': 'trace'},0.0026
isolation,0,sample_trace,SecondChance,GlobalAllocation,6,0,6200,{'trace_kind': 'trace'},0.0062
isolation,1,sample_trace,SecondChance,GlobalAllocation,6,0,5500,{'trace_kind': 'trace'},0.0055
isolation,0,sample_trace,SecondChance,LocalAllocation,6,0,3400,{'trace_kind': 'trace'},0.0034
isolation,1,sample_trace,SecondChance,LocalAllocation,6,0,3100,{'trace_kind': 'trace'},0.0031
isolation,0,sample_trace,SecondChance,ProportionalAllocation,6,0,4400,{'trace_kind': 'trace'},0.0044
isolation,1,sample_trace,SecondChance,ProportionalAllocation,6,0,3000,{'trace_kind': 'trace'},0.003
isolation,0,sample_trace,WSClock,GlobalAllocation,6,0,3500,{'trace_kind': 'trace'},0.0035
isolation,1,sample_trace,WSClock,GlobalAllocation,6,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,WSClock,LocalAllocation,6,0,3400,{'trace_kind': 'trace'},0.0034
isolation,1,sample_trace,WSClock,LocalAllocation,6,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,WSClock,ProportionalAllocation,6,0,5500,{'trace_kind': 'trace'},0.0055
isolation,1,sample_trace,WSClock,ProportionalAllocation,6,0,3000,{'trace_kind': 'trace'},0.003
isolation,0,sample_trace,FIFO,GlobalAllocation,8,0,3300,{'trace_kind': 'trace'},0.0033
isolation,1,sample_trace,FIFO,GlobalAllocation,8,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,FIFO,LocalAllocation,8,0,5500,{'trace_kind': 'trace'},0.0055
isolation,1,sample_trace,FIFO,LocalAllocation,8,0,5900,{'trace_kind': 'trace'},0.0059
isolation,0,sample_trace,FIFO,ProportionalAllocation,8,0,7400,{'trace_kind': 'trace'},0.0074
isolation,1,sample_trace,FIFO,ProportionalAllocation,8,0,4600,{'trace_kind': 'trace'},0.0046
isolation,0,sample_trace,LRU,GlobalAllocation,8,0,3700,{'trace_kind': 'trace'},0.0037
isolation,1,sample_trace,LRU,GlobalAllocation,8,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,LRU,LocalAllocation,8,0,3800,{'trace_kind': 'trace'},0.0038
isolation,1,sample_trace,LRU,LocalAllocation,8,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,LRU,ProportionalAllocation,8,0,5500,{'trace_kind': 'trace'},0.0055
isolation,1,sample_trace,LRU,ProportionalAllocation,8,0,3000,{'trace_kind': 'trace'},0.003
isolation,0,sample_trace,NRU,GlobalAllocation,8,0,3100,{'trace_kind': 'trace'},0.0031
isolation,1,sample_trace,NRU,GlobalAllocation,8,0,3400,{'trace_kind': 'trace'},0.0034
isolation,0,sample_trace,NRU,LocalAllocation,8,0,3700,{'trace_kind': 'trace'},0.0037
isolation,1,sample_trace,NRU,LocalAllocation,8,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,NRU,ProportionalAllocation,8,0,4300,{'trace_kind': 'trace'},0.0043
