mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
shared_total,,trace,FIFO,GlobalAllocation,4,0,17900,{'interleave': 'trace-order'},0.0179
shared,0,sample_trace,FIFO,GlobalAllocation,4,0,3800,{'interleave': 'trace-order'},0.0038
shared,1,sample_trace,FIFO,GlobalAllocation,4,0,5500,{'interleave': 'trace-order'},0.0055
shared_total,,trace,FIFO,LocalAllocation,4,0,13000,{'interleave': 'trace-order'},0.013
shared,0,sample_trace,FIFO,LocalAllocation,4,0,2800,{'interleave': 'trace-order'},0.0028
shared,1,sample_trace,FIFO,LocalAllocation,4,0,3500,{'interleave': 'trace-order'},0.0035
shared_total,,trace,FIFO,ProportionalAllocation,4,0,11500,{'interleave': 'trace-order'},0.0115
shared,0,sample_trace,FIFO,ProportionalAllocation,4,0,2800,{'interleave': 'trace-order'},0.0028
shared,1,sample_trace,FIFO,ProportionalAllocation,4,0,2900,{'interleave': 'trace-order'},0.0029
shared_total,,trace,LRU,GlobalAllocation,4,0,19700,{'interleave': 'trace-order'},0.0197
shared,0,sample_trace,LRU,GlobalAllocation,4,0,4500,{'interleave': 'trace-order'},0.0045
shared,1,sample_trace,LRU,GlobalAllocation,4,0,6300,{'interleave': 'trace-order'},0.0063
shared_total,,trace,LRU,LocalAllocation,4,0,22900,{'interleave': 'trace-order'},0.0229
shared,0,sample_trace,LRU,LocalAllocation,4,0,6500,{'interleave': 'trace-order'},0.0065
shared,1,sample_trace,LRU,LocalAllocation,4,0,7100,{'interleave': 'trace-order'},0.0071
shared_total,,trace,LRU,ProportionalAllocation,4,0,18000,{'interleave': 'trace-order'},0.018
shared,0,sample_trace,LRU,ProportionalAllocation,4,0,4900,{'interleave': 'trace-order'},0.0049
shared,1,sample_trace,LRU,ProportionalAllocation,4,0,5400,{'interleave': 'trace-order'},0.0054
shared_total,,trace,NRU,GlobalAllocation,4,0,30900,{'interleave': 'trace-order'},0.0309
shared,0,sample_trace,NRU,GlobalAllocation,4,0,7000,{'interleave': 'trace-order'},0.007
shared,1,sample_trace,NRU,GlobalAllocation,4,0,13900,{'interleave': 'trace-order'},0.0139
shared_total,,trace,NRU,LocalAllocation,4,0,21000,{'interleave': 'trace-order'},0.021
shared,0,sample_trace,NRU,LocalAllocation,4,0,5800,{'interleave': 'trace-order'},0.0058
shared,1,sample_trace,NRU,LocalAllocation,4,0,7200,{'interleave': 'trace-order'},0.0072
shared_total,,trace,NRU,ProportionalAllocation,4,0,13800,{'interleave': 'trace-order'},0.0138
shared,0,sample_trace,NRU,ProportionalAllocation,4,0,3300,{'interleave': 'trace-order'},0.0033
shared,1,sample_trace,NRU,ProportionalAllocation,4,0,4500,{'interleave': 'trace-order'},0.0045
shared_total,,trace,SecondChance,GlobalAllocation,4,0,22800,{'interleave': 'trace-order'},0.0228
shared,0,sample_trace,SecondChance,GlobalAllocation,4,0,8600,{'interleave': 'trace-order'},0.0086
shared,1,sample_trace,SecondChance,GlobalAllocation,4,0,6900,{'interleave': 'trace-order'},0.0069
shared_total,,trace,SecondChance,LocalAllocation,4,0,19800,{'interleave': 'trace-order'},0.0198
shared,0,sample_trace,SecondChance,LocalAllocation,4,0,5700,{'interleave': 'trace-order'},0.0057
shared,1,sample_trace,SecondChance,LocalAllocation,4,0,6500,{'interleave': 'trace-order'},0.0065
shared_total,,trace,SecondChance,ProportionalAllocation,4,0,12900,{'interleave': 'trace-order'},0.0129
shared,0,sample_trace,SecondChance,ProportionalAllocation,4,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,sample_trace,SecondChance,ProportionalAllocation,4,0,4200,{'interleave': 'trace-order'},0.0042
shared_total,,trace,WSClock,GlobalAllocation,4,0,17600,{'interleave': 'trace-order'},0.0176
shared,0,sample_trace,WSClock,GlobalAllocation,4,0,4200,{'interleave': 'trace-order'},0.0042
shared,1,sample_trace,WSClock,GlobalAllocation,4,0,8000,{'interleave': 'trace-order'},0.008
